Encrypt 'Confidential' with key 'key456' and save to 'C:/secure/conf.txt'.,1
Decode the base64 string 'VGVzdGluZw==' and save to 'C:/output/test.txt'.,1
Generate a character count from 'C:/texts/book.txt' and save to 'C:/output/count.csv'.,1
Parse 'C:/data/feed.xml' and list all 'item' elements.,1
Query 'C:/db/users.db' and fetch all rows from the 'accounts' table.,1
Fetch the latest commit from 'https://api.github.com/repos/user/repo/commits' and save to 'C:/git/commit.txt'.,1
Generate a line chart from 'C:/data/prices.csv' column 'price' and save as 'C:/charts/price.png'.,1
Scrape all links from 'https://store.example.com' and save to 'C:/scraped/links.txt'.,1
Convert 'C:/images/photo.jpg' to grayscale and save as 'C:/images/gray.jpg'.,1
Generate a 16-character random password and save to 'C:/output/pass.txt'.,1
Read 'C:/logs/errors.log' and extract lines with 'FAIL' to 'C:/output/fail.txt'.,1
Backup 'C:/files/images/' to 'C:/backups/images_2024.zip'.,1
Send a GET request to 'https://api.example.com/status' and save to 'C:/api/status.json'.,1
Parse 'C:/data/grades.csv' and find the row with the lowest 'score'.,1
Generate a pie chart from 'C:/data/time.csv' column 'hours' and save as 'C:/charts/time.png'.,1
Read 'C:/texts/essay.txt' and count sentences.,1
Download all images from 'https://photos.example.com' and save to 'C:/downloads/photos/'.,1
"Create 'C:/db/sales.db' with table 'orders' and insert ['2024-02-01', 150].",1
Convert 'C:/docs/note.md' to 'C:/docs/note.pdf'.,1
Generate a random float between 0 and 10 and print it.,1
Read 'C:/data/posts.json' and extract all 'id' values to 'C:/output/post_ids.txt'.,1
Calculate the cube of 5 and save to 'C:/results/cube.txt'.,1
What is the deepest lake in the world?,2
Explain how a rainbow is formed.,2
Write a haiku about the ocean.,2
What are the health benefits of yoga?,2
How does a hard drive store data?,2
Tell me about the construction of the Eiffel Tower.,2
What is the difference between a comet and an asteroid?,2
Can you summarize the plot of 'Pride and Prejudice'?,2
What are some tips for staying motivated?,2
Describe how a volcano erupts.,2
What is the longest river in the world?,2
Explain quantum mechanics in simple terms.,2
Write a short story about a lost astronaut.,2
What are the disadvantages of solar energy?,2
How does the human body digest food?,2
Tell me about the development of the steam engine.,2
What is the main theme of '1984' by George Orwell?,2
Can you provide a recipe for homemade pizza?,2
What are some strategies for learning math?,2
Describe the migration of monarch butterflies.,2
What is the largest desert in the world?,2
Explain how a firewall protects a network.,2
Write a poem about a forest.,2
What are the drawbacks of recycling?,2
How does an electric car charge?,2
Tell me about the life of Leonardo da Vinci.,2
What is the storyline of 'Inception'?,2
Can you list ingredients for a pasta salad?,2
What are some ways to reduce stress?,2
Describe how clouds form.,2
What is the oldest city in the world?,2
Explain what a black hole is.,2
Write a limerick about a bird.,2
What are the cons of hydroelectric power?,2
How does the human ear hear sound?,2
Tell me about the Wright brothers' first flight.,2
What is the lesson of 'The Little Prince'?,2
Can you suggest a recipe for banana bread?,2
What are some methods to boost productivity?,2
Describe how tides are influenced by the moon.,2
What is the slowest animal on Earth?,2
Explain how a refrigerator works.,2
Write a dialogue between a teacher and a student.,2
What are the advantages of reading books?,2
How does a wind turbine generate power?,2
Tell me about the discovery of electricity.,2
What is the moral of 'The Boy Who Cried Wolf'?,2
Can you provide steps to tie a tie?,2
What are some techniques for teamwork?,2
